,sentence,label
0, 노인부양이 어렵다…….,1
1,그럼 전세금을 바로 빼주세요. 그래야 집을 구하죠.,2
2, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
3,그럼 담에 두시간 해.,2
4,교장 선생님 비리비리해 보여도 젊었을 때 씨름한 사람이에요. 다치시면 어쩌시려고 그러세요?,3
5,권력이란 게 이런 건가 역사책에나 나오는 거로 알았는데,3
6,? ?,0
7,구현은 군대 안 가???,3
8,공룡시대 때는 곤충이 사람만 했대,3
9,그러길래 그걸 왜 넣어놨냐... 시부모한테 욕 좀 먹었겠어 ㅋㅋ,2
10,?~♡♡ 아~,0
11,그래도 트럼프는 아냐.,2
12,"그래서... 아들이라서.., 거짓말한 거에요? 아무도 타지 않았다고?",2
13,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
14,? 보러 가자~^^,0
15,? 이 노래 빠지면 섭섭하지,0
16, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
17,국회가 웬일로 서민들 생각도 해주네.,3
18, 너무너무 울고 싶습니다….,1
19, 다들 연애하시는 분들이 존경스러워 울 정도에요….,1
