,sentence,label
0,아 진짜….,3
1,아까 늦는다고 말씀드렸잖아요! ,0
2,아무리 그래봤자 팔 사람은 다 핀다,2
3,아. 저도 농담한 건데.,3
4,아~~~너무 좋아!,3
5,아무거나 막 얘기하라며.,2
6,아니 좀 달랐던 것 같아. 지금이 더 예뻐.,0
7,아랫놈은 법적 처벌만 끝나면 범법자 도박꾼이 대통령선거나 청문회에 장관 후보로 누가 나와도 뭔 상관이냐 할 놈이네….,2
8,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
9,아니면 그 새끼가 시 새끼에요?,2
10,아는 형님 진짜 개재 믿음 ㅋㅋ,0
11,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
12,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
13,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
14,아오. 이것때메 여자친구랑 전쟁 치렀다.,2
15,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
16,"...아냐, 잘 가",1
17,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
18,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
19,아니……. 나는 원래 이런 인간이었어. 17년간 같이 살면서 봐왔을 거 아냐?,0
