,sentence,label
0,티브이에서 자주 보니 네 좋습니다,1
1, 기사 참 희한하게 선동하네.,3
2,티브이에서 자주 보니 네 좋습니다,0
3,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,1
4,웬일은 수업 끝난 지가 언젠데.,2
5,영화를 보면서 개방적으로 보는 편이지만 이건 북한에서나 방영해야 될 다큐멘터리다,2
6, 어부가 무전 받고 달려갔는데 해괴한 일이 있는 거야.,3
7,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,1
8,여러모로 챙기시느라 수고 많으셨습니다^^,0
9,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,1
10,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
11,천산갑이 정력에 그리 조타던데…….,3
12, 왜 갖다 쓰는 거야?,3
13,허허 변호사 양반,3
14,병원에서 주무신 거예요?,3
15,경기도민 출신으로서 자랑스럽습니다^^,1
16,김재욱 나쁜남자때 부터 팬.,1
17,김재욱 나쁜남자때 부터 팬.,0
18,여러모로 챙기시느라 수고 많으셨습니다^^,1
19,닭: 순실이가 없어서 하야해야 할지 모르겠어요 대신 국회에서 결정되면 알려주세요 !!!아 몰라,2
20,앗싸 수요일 큰 이득 하하,1
21,대한민국이 이렇게 저질영화를 만든다는 게 추접스럽다.,2
22,짝퉁상영 하면 안 됩니다.,2
23,추워서 죄다,1
24,앗싸 수요일 큰 이득 하하,0
25,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
26,분위기만 잡고 앵글만 독특하게 잡으면 끝인가?,2
27, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
28,경기도민 출신으로서 자랑스럽습니다^^,0
29,기래 남조선 동무들 잘하고 있으매!,0
30,기래 남조선 동무들 잘하고 있으매!,1
31,너무 몰입돼서 오랜만에 좋은 드라마 봅니다~~연기 너무 잘하세요,0
32,0점을 왜 못 주는 겁니까!! 대체!!!,2
33,우와…. 있는줄 몰랐다. ㅋㅋ,3
34,"미안, 기다렸지.",3
35,대한민국 사대천왕 여걸 5대구나 박근혜 최순실 최경희 김경숙 조윤선 이들 5명은 자위대 위안부로 파견시켜라,2
36,추워서 죄다,0
37,장난치나 이따위 영화 만들 거면 불우 이웃도 와줘라 영화 보면서 처음으로 생애 짜증 느끼면서 욕했다 완전 개망나니 와 감독 대단하다 진짜 손뼉을 쳐주고 싶다 제작비가 아깝다 작가 누군지 몰라도 평생 작품 하나 제대로 못 만들듯 ㅡㅡ. 진심 짜증 났음 영화 보면서,2
38,아까부터 말씀도 없으시고. 왜 그러세요?,3
39,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
