,sentence,label
0,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
1,해명이 아니라 변명도 아니고 괴변이네?,2
2,한효주랑 기자랑 싸움…?,3
3,난 그때까지 굶는 게 고비인 것 같은 데…….,1
4,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
5,난 안 될 거야 아마…. 0,1
6,해양개발과장님의 우려인가?,3
7,난 언제쯤 괜찮아질까?,1
8,한번 LG는 영원한 LG입니다….,0
9,행여나 여름방학 특선으로 티브이에 하더라도 보지 마라,2
10,난 모르겠는데요,1
11,항상 고급스러운 레시피 너무너무 감사합니다!!,0
12,할 일 있어?,2
13,허허 난 이상엽 아나운서인 줄 알았는데,3
14,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
15,항상 방송도 잘 챙겨보고 라디오도 잘 듣고 있어요,0
16,해커는 왜 버리지???,3
17,할머니가 힘들게 한 상 차렸는데 다 같이 좀 먹게 하지 피디 진짜 생각이 있냐 없냐 참 융통성 없다 쯧쯧,2
18,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
19,헌재를 변호사가 협박하냐?,2
