,sentence,label
0,진짜 공무원들 너무 철밥통이구나.,2
1,체력 아닙니까? 제가. 아직 쌩쌩하니까 걱정하지 마세요.,3
2,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
3,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
4,진압은 안 되고 이제 고양이한테 덮어씌우기냐 벼랑 끝에서 외롭게 사는 동물이다 괴롭히지 마라,2
5,최면술요? 사실 그거 별거 없어요. 간단한 암시만 주면 되는 건데요 뭘….,3
6,척사광 때부터 한예리 님 연기 최고입니다!!!,0
7,축하드려요.,3
8,처음인 고모 생각해서라도 고모부님께서 잘 잡아주셔야죠.,0
9,진짜 이 영화를 좋게 생각하려 해도 도저히 못 하겠다,2
10,진짜 뻔뻔한 것들….,2
11,"참 귀여울 것 같네요,^-^",0
12,근데 사고는 싶다 노트5라 못 사지만….,1
13,청와대 관저인 줄 알고 깜짝 놀랐네,3
14,진짜 신도림에서 인천행만 3대 연속 올 때 얼마나 빡치는지 아냐 ?,2
15,청문회 시선 돌리기 잘하다. 사귄 지 보름밖에 안 되었는데 벌써 걸림? 쓰레기 기자들 돈 박고 정보 푸는 구만 쯧쯧,3
16,찬호 형님 존경합니다.,0
17,참석 안 해서 안 줄줄 알았는데 역시 청룡,0
18,근데 매물이 없는 게 고민 ㅠㅠ 0,1
19,근데 넌 대학 진짜로 떨어졌냐?,1
