,sentence,label
0,생필품은 일본이 더 싸다지…?,3
1,생선 굽냐???,3
2, 진짜 너무 힘들어요,1
3, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
4,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
5,부탁 드리겠습니다. 흐흐,0
6,세 얼간이 아줌마 나와서 한번 본 건데 실망…. 신선한 반전을 주고 싶었나 본데 개연성도 없고 뭐 이런….,2
7, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
8,소름 끼치게 끔찍한 여자다 박근혜,2
9,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
10,생각지도 않게 셋째가 생겼어요….,3
11,"성리학의 상징인 태극기를 찬양하는 조선 개, 독 극우 새끼들을 멸해 져라.",2
12, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
13,섹시한 건 둘째치고 카스 미가 전혀 딴판이잖아,2
14,별말씀을요. 전 어머니랑 이렇게 데이트해서 좋은데요? 무슨.. 걱정거리 있으세요?,0
15,삼족이 뭔지는 아는 건지?,3
16,새누리 의원 특히 이완영 이 사람은 도대체 어떻게 의원이 된 건지…….,3
17,섭섭하긴. 지긋지긋하지.,2
18,본 사마 진짜 존 멋 덜덜,0
19, 진짜 미치겠어요,1
