,sentence,label
0, 아니면 내가 그만큼 좋아하지 않았나…?,1
1,그리고 눈 호강용 드라마 좋아하는 사람들. 물론 좋죠.,0
2,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
3,근데 진짜 내려오면 누가해요,3
4,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
5,기자 양반 설렁탕 서민 음식 아니야!,3
6,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
7,기린의 목은 하나님이 길게 만들었다던데…???,3
8,네가 불렀잖아. 말해.,2
9,근데 진짜 20살이긴 한 건가???,3
10, 아무것도 해줄 수 없는 게 미안해요,1
11, 아니면 제가 잊어야 하는 건가요,1
12, 아빠 회사에서 일하느라 고생이 많지.,1
13,그런 거 의미 없잖아요.,0
14,누가 또 쌩 거짓말을 한 거?,2
15,기발하군,3
16,누군지 밝혀내서 잘라라 경찰청장님,2
17,누구처럼?,2
18,네이버는 이건희기사 냈나?,2
19, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
