,sentence,label
0,"야, 그거 어쩌냐? 네가 이렇게 고생하였는지도 모르고…. 내가 뭐든 도와줄 수 있으면 좋을 텐데…",2
1,가발업체 눈물 흘리는 소리가 들리노,1
2,야 이 시발 현아 자살 안 하냐,2
3,애플 진짜 쓰레기 기업,2
4,앞모습만 보면 반응이 참…. 0,3
5,어…. 한 이년?,0
6,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
7,어~,0
8,앞으로 발매일은 몇 번이나 올 테니까.,3
9,어~ 그게요……선생님,0
10,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
11,가지고 갔어.,1
12,"야, 갑자기 너랑 나랑 이런 얘기하고 있는 게 참 웃기다, 야.",2
13,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
14,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
15,야구는 어디서 하든 똑같다는 말 멋지다.,0
16,각서 잘 받아 왔습니까?,1
17,간부 끊자는 거냐……?,1
18,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
19,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
