,sentence,label
0,나 혼자 방에 있었잖아.. 너는 경찰에 신고한다고 나가고,3
1,넥센 히어로즈여 고맙다 고마워…….,0
2, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
3, 애 보는 시간도 훨씬 많고….,1
4,너무 기다렸어요. 케미폭발할듯~^^,0
5,나도 헷갈리더라.,3
6, 애를 낳으면서도 내 아이에게 미안하다….,1
7,대한민국 가장 쓰레기 집단이다.,2
8,나도 그렇게까지 할 생각은 아니었는데. 한번 시작하니까 멈출 수가 없더라고.,3
9,대한민국 국민 수준하고는 얼마 오른다고 사재기냐 그리고 기자는 정확한 정보 아니면 오함마다~~,2
10,나도…. 오빠한테 항상 고마워요.,3
11,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
12, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
13,대통령 지시 없이 어찌 장관이. 이런 엄청난 일을 할 수 있을까?,2
14,너무너무 감사드려요.,0
15, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
16,댓글 좀 봐 결혼하기 싫어,2
17,대한민국 역사상 가장 업적 없는 대통령이 되셨습니다. ㅊㅋㅊㅋ,2
18,너한테 갈게니까 알아서 못하면 크크크,0
19,"네, 요샌 그게 유행이에요.",0
