,sentence,label
0,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
1,차라리 한솥에서 돈 치마 요를 사 먹여도 저것보다 싸고 맛있다,0
2,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
3,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
4,죄송합니다. ,2
5,진짜 의외의 조합…. ㅋ,3
6,진지하게 생각하지 마….,3
7,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
8,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
9,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
10,죄다 노인이냐 무슨 크크크,2
11,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
12,진짜 아바타를 여친으로 만드는 세상이 오다니 ㅋㅋㅋ,3
13,그분은 저한테 호감이 없는 거 같았는데…….,1
14,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
15,진작에 그러셨어야죠. 흐흐.,3
16,지금 2016년 2차 드래프트에 한화로 당선된 선수들은 땅을 치고 후회하고 있습니다,2
17,진짜 일본 농협은 슬램덩크에 지분이라도 줘야지 크크크,0
18,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
19,그분 잘되시면 형돈 오빠랑 같은 길을….,1
