,sentence,label
0,"사이가 좋구나. ……조금 부러워. 미안해, 이상한 말을 꺼내서……. 그만 돌아갈게.",0
1,비가 촉촉이 와서 좋네요,0
2, 죄송합니다!!,1
3,비 안 오기만 해 봐.,2
4, 죄송해요,1
5,블랙리스트는 내란죄다.,2
6,보고 난 뒤 금발 누님 빼곤 기억나는 게 없는 영화. 이 소재로 이 정도까지 말아먹을 줄은 몰랐다. 정신과 시간의 방을 경험하고 싶은 분들만 보길. 맨 인 블랙이 얼마나 명작인지 이제야 알게 된 듯,2
7,생긴 거 보소…….,3
8,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
9,상판대기 놀부같이 생긴 사람이 대통령 후보라니…. 헐~,3
10,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
11,사장님이 시켜서 한 것 뿐이에요.,0
12,부장 바꿔.,2
13, 죽고 싶었는데 참았어요,1
14,사이테스에 등재되겠네요. ㅋㅋㅋㅋ,3
15, 죽겠네요,1
16,사람 엄청 많다.,0
17,"불법으로 미국 살면서 미국 사람인 척, 있는 척, 남다른 척, 고급인 척 하지 말고 냉큼 지옥 같은 한국으로 돌아와",2
18, 죄송합니다.,1
19,빨리 가! ,3
