,sentence,label
0,".... ?,",0
1, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
2,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
3, 낙오자가 된 것 같고 답이 없네요,1
4,1조 원이네 허허 부럽다?,3
5, 난 못 지내.,1
6, 남은 유가족들 슬픔은?,1
7,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
8,... 기특해서. 귀여워서. ,0
9,거지 같은 새끼들,2
10,개연성 개나 줘.,2
11,거기서 쓰레기 처리하게 해라 쓰레기들이지 말고 면상 공개해라,2
12,150억은 언플 비에 쓴 거야?,3
13,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
14, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
15,15일씩이나 후들후들,3
16,거짓말 탐지기 써서 이대 길라임 최순실 전부 다 국민이 보는 데서 청문회 다시 하여라,2
17,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
18,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
19,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
