,sentence,label
0,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
1,전효성은 은근 연기 잘 한 듯?,3
2,좋은 기사 여러 사람과 공유했네요. 감사,0
3,"그럼, 말을 하지 마!",1
4,좋은 말씀 이 네 여;^^….,0
5,좋아해?,2
6,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
7,정말 모르는 게 없네요.,3
8,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
9,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
10,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
11,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
12,전화 카톡 차단되면 답 없나?,3
13,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
14,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
15,"그럼, 실례하겠습니다.",1
16,"죄송합니다만 자살하기 위한 밧줄을 찾고 있는데요, 역시 외상은 입고 싶지 않아요. 그럴 경우에는 어떤 밧줄이 가장 무난할까요?",2
17,"그럼, 얼마 동안 기다릴 수 있을까?",1
18,죄송합니다…. 선배님까지….,2
19,죄송합니다. 심려를 끼쳐드렸다면…….,2
