,sentence,label
0,싸이코 천지구먼 쯧쯧쯧,2
1, 현재 경력은 딱히 경력이라 하기도 좀 뭐하고.. ㅠㅠ,1
2,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
3,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
4,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
5, 형이 19살인데 자꾸 저를 볼 때마다 시비를 자꾸만 겁니다….,1
6,아 쪽팔린다 진짜…. ㅋㅋㅋ,2
7, 헤어지자 해놓고 매달리고 잡았어요,1
8,아까부터 말씀도 없으시고. 왜 그러세요?,3
9,수십 년 어렵게 쌓아온 노하우들 쉽게 널리 알려주셔서 감사드립니다,0
10, 형식적으로 대해지는 기분이 들면….,1
11,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
12, 한숨밖엔,1
13,아…. 할머니가 뭔데 나 때려?! ,3
14,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
15,쓰레기 기자들이 소설 쓰다가 더 앞뒤가 맞지 않는 거다,2
16,아~ 걔는 진지하게 뛰고 있거든. 작년 우승자였으니까 완전히 기대받는 중이거든.,3
17,슈와 오빠 원우 오빠 태어나줘서 고마워요,0
18,"아… 예. 이 강이 연못까지 쭉 이어져 있어요. 길 도중에 가늘게 시냇물처럼 흐르는 수로가 있는데, 왠지 거기가 좋거든요.",3
19,씨발;;;….^-^,2
