,sentence,label
0,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
1,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
2,중국 뭔 근거 없는 자신감으로 G2에 답지 않은 후진국적 외교를 펼치고 있지???,3
3,조언 댓글 감사합니다,0
4,죄송이나 마나 이만하길 천만다행이지. 교통사고란 게…. 사고 당시엔 아무 문제 없다가도 몇 년 지나서도 아픈 데가 생긴다더라. 꼼꼼하게…. 잘 챙겨서 치료받아.,3
5,즐….,2
6,죽어라. 진짜…. 더러워,2
7,좋은 이미지…. 흥해라!!,0
8,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
9,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
10,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
11,증거를 보여줘 봐 주접 싸지 말고 문서로 증명해,2
12,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
13,쥐새키 처럼 해 처먹으려다 빨리 걸렸군,2
14,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
15,그럼…. 얘기 나누세요.,1
16,좋은 게 9가지나 돼?,0
17,좀 전에 일입니다.,3
18,좋은 글 감사합니다~,0
19,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
