,sentence,label
0, 샀으면서 무슨 말이 많대유….,1
1,그럼 대결해. 스포츠로 대결하고 무조건 결과에 승복한다! ,0
2,그럼요…,0
3,너를 사귀면서 웃은 날보다 운 날이 더 많고 둘 다 잘못해서 싸운 게 많았지만 갈수록 옆 에인 내가 오빠는 나를 당연시 생각하는 개 눈에 보이 가사적했고 예전과 다른 마음 애정이 느껴지기 시작했어,2
4,너 지금 어디냐?,2
5,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
6,너도 죽은 동물들처럼 똑같이 처참하게 뒈질 것이다.,2
7,그래요?!!,3
8, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
9,그러니 쓸데없는 짓 하지 말아 줄래?,3
10, 삼성을 아직도 믿는 사람이 신기.,1
11,그래도 너밖에 없구나. ,3
12,너무 갔다 기자 멍청한 새끼야,2
13, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
14,그래? 그럼 찍어?,3
15," 성적 좀 올려라""…….",1
16,너희 형이 나한테 부탁했어. 너 잘 타일러서 인간 만들어 달라고. 내 말 들어? 걔가 걱정하는 거 나 절대 못 봐! ,2
17,"그럼~그럼~ 여자가 말이지, 자기 애인 앞에서 그러면 안 되지!",0
18,그래서 만져봤는데 ?;,3
19,그런데 왜 갑자기 애들을 우르르 몰고 온 거야?,0
