,sentence,label
0,운동복 처럼 쭉쭉늘어나는 정장 너무 좋다.,0
1,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
2,이젠 말도 안 나온다 참,2
3,그거야 그렇지만….,1
4,이 무슨 연기 제조기들의 향연인가…….,3
5,이해가 안 되는 영화네. 며칠이지나도 옷이 깨끗하고 현실감 zero·현실과 너무 안 맞는 주제·비추함 결말도 허무 그 자체,2
6,그것들은 사람이 아니야. ,1
7,이제 홍대 가면 놀이터 쪽 지나가기도 싫다,2
8,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
9,응? 아니… 뭐 그런 건 아닌데…,3
10,인간들이란.,2
11,"그거, 비꼬는 거야?",1
12,응， 좋은 밤 보내.,3
13,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
14,응? 뭐라 그랬는데? ,3
15,그것도 맨발…….,1
16,원더걸스는 역사에 남을 아이돌임,0
17,이제. 조 판사는. 국민에 의한 개 쓰레기 판사라고 각인해준 결과,2
18,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
19,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
