,sentence,label
0, 제가 지금 성적이 좀 안 좋은데……. 0,1
1,미국 클래스부터 다르네,3
2,백배는 낫네요.,0
3,불법 시위자들은 그만 물러가기를,2
4,백 주부님 덕에 요리에 관심이 가네요…….,0
5,불출석은 모든 혐의 인정한다는 뜻……. 법대로 처리합시다.,2
6, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
7,미국 클래스네,3
8,미국 일본 쪽 일기예보도 그렇게 나와…….,3
9, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
10,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
11, 제가 아파서 지금 쓰네요. ㅜㅜ,1
12,비 안 오기만 해 봐.,2
13,본 게 후회된다.,2
14,백 주부님 축복받으세요~~,0
15,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
16,미친 거 아냐……?,3
17,백 주부님 덕분에 요리가 갈수록 스피드하고 맛이 생긴 거 같아요~^^*,0
18, 제가 그렇게 잘못한 걸까요.,1
19,보지 말아라 재미있든 재미없든 진짜 찝찝하고 기분 더러운 영화 공포 영화 싸이코 영화….,2
