,sentence,label
0,가망 없는 놈 공부시키느라 고생이 많아.,1
1,"아, 네. 정말 감사합니다. 다섯 시쯤 갈게요.",3
2,아. 그게 무리였을 수도 있겠네요.,3
3,앞으로 30년을 더 살면... 감사합니다.,0
4,아이들한테 마스크 끼고 놀란 말이나 하도록 만드는 무능한 정부.,2
5,앞으로도 잘 부탁드립니다.~~^^,0
6,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
7,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
8,"아, 파스타도……. 아, 그리고 리소토도요.",3
9,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
10,야 기분 조타~~~,0
11,가끔 기억이 사라지는 게 고민돌겠음….,1
12,아 건드리지 말라니까?!,3
13,아저씨 뭐야. 여기 어디야?,2
14,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
15,아이폰? 한국 된 장년들의 필수 아이템이지.,2
16,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
17,가난한 대학생은 웁니다,1
18,앉아봐. 내가 안마해줄게. ,0
19,아테나 10점 줬는데 후회한다 이거나 아테나나 똑같다,2
