,sentence,label
0,오늘은 예다 귀빠진날!,0
1,올라가긴 어딜 올라가? 이제부터 할 일이 태산인데. ,2
2,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
3,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
4,여린 소녀에게 그런 실례의 말씀을!,3
5,오늘도 500원짜리 5개? 100원짜리 2개 주웠네~~~,0
6,"여기서 번쩍, 저기서 번쩍이네.",3
7,오늘은 일주일 동안 기다렸어~~♥♥♥,0
8,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
9,와 배우들 연기 때문에 진짜 참다 참다 영화 못 보겠다 역사에 남을 흑 작이다,2
10,가지고 갔어.,1
11,각서 잘 받아 왔습니까?,1
12,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
13,와 너무하네! 유족들 입장에선 세월호로 테마파크 만드는 거랑 뭐가 다름?,2
14,올 거면 좀 전체적으로 왔으면... 위에만 오면 남쪽은 또 전처럼 빌어먹을 습도가 미쳐 날뛰겠네요;,2
15,올해가 왜 병신년인지 이제 이해가 간다,2
16,여기저기서 등골 빼먹네 덜덜,3
17,오늘이 천국같이 느껴짐…. 나도 모르게 두 팔 벌리고 바람을 만끽함,0
18,여기 왜 와 있어?,3
19,여러분은 어땠습니까?,3
