,sentence,label
0,  요사이 너무 우울하네요. ㅜ,1
1, 그런데 뭐 선 동력은 조계현 이강철을 키워? ㅋㅋ,3
2, 너무 집에만 있는 거 아냐?,3
3, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
4,  어떻게야 할지 ㅠㅠㅠ,1
5, 미친 닭의 지시를 메모하면서 실행에 옮기다니!!!,2
6,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
7,  연아 양수고 했어요….,0
8,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
9,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
10,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
11, 당당히 흡연석으로 가시더라 고용….,3
12,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
13, 방산 비리를 줄이자고?,2
14, 그래서 봤더니 오빠가 춤을 추는 거예요,3
15,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
16, 너희가 뭐라고 해도 내가 맞는다고??,3
17,  빨리 보고 싶은 쉼표특집….,0
18, 무기징역 받아도 싸네.. ㅡㅡ,2
19," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
