,sentence,label
0, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
1, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
2, 그리고 헤어진 지 한 달….,1
3,1명당 연봉 1억이란 소리인가? ㄷㄷㄷ,3
4,145거든? 맘대로 깍지만!,3
5,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
6, 연아 선수의 덕이에요!,0
7,15일씩이나 후들후들,3
8,거짓말을 하게 만든 사람은 누구입니까,2
9,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
10, 오늘 대박 세일가로 스틱 분유 사서 왔어요.,0
11, 왜냐면 시샘도 안 나고 예뻐서 빙의되기 좋거든 ㅋㅋㅋ,0
12, 역시 정한이 오빠 생일이니까 사진은 오랜만에 정한 오빠 짧은 머리로~,0
13,29도…. 잘못 봤나….,3
14,거짓말하는 기상청.. 하다못해 핑계까지….,2
15,21개월 딸내미가 오늘 발톱이 빠졌어요,3
16, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
17, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
18,거·짓. 말. 쟁. 이. 더도 덜도 아님.,2
19, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
