,sentence,label
0,난 이범수 미스 캐스팅이라고 본다.,2
1,남친 새끼 왜 이러는 거야?,2
2,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
3,꼬리 달린 사람 있나?,3
4,글쎄요 뭐. 별말 없었는데. 왜요?,0
5,나 오빠 따라갈 거야.,3
6, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
7,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
8,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
9,나 도깨비한테 홀린 거 같다,3
10,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
11, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
12,근데…. 오빠 정말 윤현진 아나운서 좋아하시나요?,0
13, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
14,난... 친척 모이는 거 싫던데,2
15," 성적 좀 올려라""…….",1
16,난 영화평에 후한 편이지만……. 이건.... 뻔한 스토리에 뻔한 결말을 욕하는 게 아니다. 그런 영화 중에서도 괜찮은 영화는 있으니까. 이건 뻔한 스토리에 뻔한 결말에 노 감동에 재미없음이.,2
17,난 단통법 좋던데? 악플이라는 애들은 대부분 휴대전화 판매 및 가족들인가???,2
18,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
19, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
