,sentence,label
0, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
1,그동안 수고 많으셨습니다….,0
2, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
3,"그럴 것까진 없는데, 일단 들어가죠.",3
4,그럼 내 군대 있을 땐 얼마나 떼쳐두셨단 말인가?,3
5,"그럼 두 사람 다, 오늘도 즐겁게.",3
6,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
7,꼴도 보기 싫다!!! 쳐서 넣어버려라,2
8,그녀가 자랑스럽습니다^^,0
9,그런데 사람이 그걸 못해???,3
10,"나도 그러고 싶긴 하지만, 지금은 찾아가기 조금 그래서……. 겨우 그것만으로도 또 무책임한 소문에 살이 붙을 테니까. 그런 건 그저 내버려 두는 수밖에 없어.",2
11,나 똥 싸고 물 안 내릴 것임,2
12, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
13,나 아니라니까 그러네! 정말!,2
14, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
15,그동안 수고하셨고 감사드립니다,0
16,그동안 수고하셨습니다….^^,0
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,김진태야 이 개 17놈아,2
19,그럼 내가 맛있는 거 사줄까요? ,3
