,sentence,label
0,지금 연아 선수 연기에 더는 더 잘할 수가 있을까?,0
1,저녁은?,3
2,즐거운 요리 레시피 감사합니다.,0
3,좀 살다 이혼할 듯….,2
4,저게 사람이냐?? 와,3
5,그럼…. 얘기 나누세요.,1
6,저 죄수복은 프라다 아니냐? ㅋㅋ,3
7,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
8,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
9,주변에 학생들 있는 거 안 보이냐?,2
10,"그럼, 실례하겠습니다.",1
11,조윤선이랑 사진 찍은 지드래곤,2
12,"즐겁게, 재미있게 배우겠습니다.",0
13,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
14,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
15,"그럼, 얼마 동안 기다릴 수 있을까?",1
16,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
17,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
18,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
19,제발 이런 영화는 그만….,2
