,sentence,label
0, 쯔엉 화이팅!,0
1, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
2, 그리고 헤어진 지 한 달….,1
3,가만히 있는 게 더 나을 텐데 왜 자꾸 욕먹을 일을 만드는지!!,2
4, 진짜 훈훈하다.,0
5, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
6, 지금은 아이린!!,0
7,SNL 이세영 말하는 줄,3
8, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
9,"……아, 기다려 준 줄 알았어. 네가 교실에 잠깐 남아있길래……",3
10,가정용 누진세로 뭐 해 처먹으려고 전기료 비싸게 받아먹고 누진세 폐지하면 될 것을 저렇게 싸우고 있고,2
11, 진정한 배우숭배우세여!!,0
12,"…말했잖아, 딱 한 번 즐기겠다고. 이제 됐어.",3
13,강산을 푸르게 푸르게 하더니 신발 놈들,2
14, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
15,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
16,ㅡ. ㅡ 건너뛰었어야 했다.,2
17,감옥에 잡아 처넣어라.,2
18, 근데 제가 차인 거 같은 기분이에요,1
19,Sci FI 는 더 상상이 아니겠구나.,3
