,sentence,label
0,노래하지 마! 노래하지 말라고!! 제기랄,2
1,그럼 검사가 강요했다는 사실을 입증해….,3
2, 미치겠어요 ㅠㅠ,1
3,"그래……. 그럼, 다행이야.",0
4, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
5,그럼 그냥 계속 가던 길 가셔. 아는 척 안 해주면 더 고맙고.,3
6,"누굴 개, 돼지로 아나?",2
7,그래 김종민 하나 줘야지 축하합니다,0
8,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
9, 뭘 입어야 할지….,1
10,뇌 구조부터가 잘못됐으니 부모 원망해야지 이 송장들아?,2
11,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
12,그래……? 알겠어.,0
13,네가 뭐야!,2
14,그럼 괜찮아요. 미량은 상관없어요. ,3
15, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
16,그럼 가는 거로 알고 있을게.,3
17, 미안해요,1
18,누가 업어달라고 하기라도 했어요? 아프고 힘드니까 조금만 쉬었다 가자고요!,2
19,그럼 그럼 돈도실력이쥐. ㅋㅋㅋ,3
