,sentence,label
0,의외로 막히네요.,3
1,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
2,응….,3
3,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
4,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
5,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
6,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
7,이제는 폐지가 답이네,2
8,이 남자애 왜 이런 거에요? ㅠㅠ,3
9,이 드라마 처음엔 지창욱이 보였는데 이젠 송윤아 김갑수 두 배우만 보인다.,3
10,응? 무슨 일이냐니?,3
11,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
12,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
13,이젠 구질구질하다.,2
14,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
15,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
16,이사장님?,0
17,이런 소식은 반가운 소식이다,0
18,이젠 옥시만 들어도 부르르 떪….,2
19,이러다 힐러리 무투표 당선되는 거 아니냐 크크크,0
