,sentence,label
0,대출 알아보다 보니 대출받는 분 많더라고요,3
1, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
2,누는 맨유의 상징이자 레전드다,0
3, 이미 죽어서 난 귀신이야.,1
4,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
5,믿지 마세요 ? 다 평점 올려놓은 거니까,2
6, 이렇게 계속 살아야 할까???,1
7,도둑놈임?,3
8,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
9,미워해야 하는데 잘 헤어졌다고 머리로 아무리 생각하려고 해도? 잘 안되네요,2
10,대체 왜 그런 쓸데없는 지식만 배우는 거야…….,3
11, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
12, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
13,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
14,미세먼지가 고등어구이 연기라는 말과 똑같네,2
15,늘 서용빈 선수의 복귀를 기다리는 팬들이 있다는 거 있지 않으셨으면 좋겠네요,0
16,노래가 좋아,0
17,도깨비 실사판이냐,3
18,미쳤어요?,2
19,누가 뭐래도 나한테는 정은지가 최고,0
