,sentence,label
0, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
1,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
2,수명이 짧은 운동선수로써 엄청난 결정이네요…. 부인도활동하고 지금도 적은 연봉은 아니니…. 멋있네요참ㅋ주장이라면 고려대상이 아니다…. 이말이참 감동적. 크크크,0
3,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
4, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
5, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
6,아들이면 국정농단 최순실 3세?,2
7,아 몰이랑 내피 부가 소중해. 이거냐.,2
8,아. 소시 그만 좀 해라 진짜.,2
9,속부터 끝까지 멋진 리더 ~ 부럽다 ^^,0
10, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
11,수고 많으셨습니다.,3
12,수업.,3
13,"아~ 그러셨군요~. 아, 마침 저희도 지금 놀러 왔는데요, 괜찮으시면 같이 노시는 건 어때요~?",2
14,수백 개 사유가 있더라도 단 하나만 탄핵 사유에 해당하면 되는 것 아닌가……?,3
15, 하루 15시간 동안 힘들게 한다 치고 될까 걱정이다 ㅠㅠ,1
16,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
17,아닌 좀 빠지시지….,2
18,수고 많으셨어요!!!,0
19,소수만 걷는 꽃길이 아니라 국민이 걷는 꽃길이라니... 용기에 박수를 보냅니다!! 그것도 MBC 사장 앞에서~ 멋집니다.,0
