,sentence,label
0, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
1,개 도 이런 판단력이 있는데 개만도 못한 미개인 한 쉼표 51.6% 대책 없음,2
2,가소롭다….,2
3,고등어는 다 ?,3
4, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
5, 영화관에서 자주 볼 수 있게 되어서 기쁘네요.,0
6, 오늘 런닝맨도 본방송만 시청할게요!,0
7,감히 대!!! 한민국을 일개 개 사기꾼 화장실 똥 개념이 무시를 해???,2
8, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
9, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
10, 오늘 저는 정말 힐링을 했어요!!,0
11, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
12,고기….,3
13, 오빠 졸업 축하하고!!,0
14,결론은 김일성 장학생들이 저지른 국가전복 작전이었다는 거네,3
15,가시긴 어딜 가신다고 그러세요? 전 이제 어머님 안 계시면 안 돼요! 제가 언제 어머님 아들 믿고 살았어요?,2
16, 그만하자 얘기를 해요….,1
17,간만에 빨리 감기 해보네요 평점 1점도 아까움,2
18,검사님 저랑 비슷하게 생기 셨습니다,3
19,개한테 맹장이 없다고?,3
