,sentence,label
0,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,1
1,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,1
2,류현진 선수 화이팅!!!,1
3,엊저녁에 개천 다리를 건너는데 평소 안면 잇는 얼룩 누렁이길 고양이가 나타나 다리 가운데서 우뚝 서서 꼬리를 세우고머라옹알 거리더니 얼마 후….,3
4,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
5,하야고 지랄이고 사형감이네,2
6,박근혜 김기춘 최순실 우병우 이재용 죗값만큼 구속해라,2
7,여성가족부를 폐지해야 됩니다.,2
8,근육량도 체지방량 못지않게 무지막지하답니다!,3
9,1점도 아까워….,2
10,두드려! 계세요 그러고 뚜껑을 두드려!,3
11,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,1
12, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
13,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
14,내년에도 하십니까? 감사합니다.,1
15,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,1
16,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
17,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
18,저 리콜비 누진제에서 거둬간 거라며?,3
19,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,1
20,강정호는 일부러 음주 냈나…?,3
21,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,0
22,아무리 못한다고 놀려도 끝까지 하려는 그 마음!!!,1
23, 저번에 힘내시라고 응원해주신 분들 감사합니다!,1
24,"뭐, 너도 그런 거겠지",2
25,오늘 무한도전 잘 봤어요~,1
26,이미 국민 마음은 청와대 코앞에서 외치고 있는데귀머거리인가,2
27,그러게. ,3
28,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
29,아 진짜 부글부글 끓어오른다.,2
30,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
31,내년에도 하십니까? 감사합니다.,0
32,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
33,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
34,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
35,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
36,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
37,바위자리에 저 사람들 심어놔라,2
38,오늘 무한도전 잘 봤어요~,0
39,류현진 선수 화이팅!!!,0
