,sentence,label
0,한남들 또 여자 욕하네,2
1,한 시즌 좋을 글 감사드립니다~~^^,0
2,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
3,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
4,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
5,나 스스로가 너무 비참하지만 그래도….,1
6,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
7,핵 우라늄 235 활동 같군!,3
8,나 울고 싶어요 . ㅠㅠㅠ,1
9,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
10,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
11,한번 LG는 영원한 LG입니다….,0
12,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
13,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
14,하나 침몰시켜라.,2
15,핸드폰을 놓고 다녀? 네가? ,3
16,한 달 전?,2
17,핸드폰 꺼져 있네요.,2
18,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
19,하하하 결혼도 축하하고요!!,0
