,sentence,label
0,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
1,림아 축하해♡♡♡!!,0
2, 진짜 뭔가 이상하네….,1
3, 진짜 임들이 맡아보시면 기절할 거에요…….,1
4,반전이 어딨어? 시간 끌어봤자 길어야 임기 끝나고 잡혀가는 건데,2
5, 진짜 너무 힘들어요,1
6,방어용 무기인 사드를 배치 말라고 하는 중국놈들이 관광을 일단 그대로 두는 엉큼한 속내를 모르겠네,2
7," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
8,뭐야~? 왜 갑자기 저녁을 먹재? ,3
9,발달장애든 뭐든 간에 사람을 죽였으니 사형해야 하는 것 아닌가?,2
10,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
11,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
12,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
13,미안해요. 내일까지 제출해야 하는 광고 삽화가 있어서 지금은 좀 힘들 것 같아요. 목요일에 같이 갈까요?,3
14,리 손님 감사합니다,0
15, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
16,뭔데? 예전 곤충 잡기 게임 앱 같은 건가??,3
17,방귀 뀐 놈이 성낸다더니... 나 원 참,2
18,많은 도움 감사,0
19,미친 대박!!!,3
