,sentence,label
0,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
1,달의 연인이 겹쳐 보임*.*,3
2, 우려 말대로 우린 인연이 아니니까-,1
3, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
4,목적이 너무 산만하다. 호스트들이 너무 멍청함. 억지스러움. 어이없음,2
5,당연한 결과지만 그래도 축하 축하용~~!!,0
6,눈물과 감동이 흐르네요,0
7,당신은 진정한 챔피언이에요,0
8,무섭지도 않았고 스토리도…. ㅡㅡ,2
9, 요새 잠도 못 자고 너무 우울…….,1
10," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
11,대결 같은 소리 하고 있네! 누가 그런 거 한댔어?! 난 반대-…?!,0
12, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
13,몰카가 진짜면 큰일인데요…….,2
14,목적을 위해 인간 목숨을 경시 여기는 놈은 쓰레기니라 너도 죽어볼 거다,2
15,눈이 맛이 갔나 지오디 박준 형 나오는 줄,3
16,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
17,달의 연인기사에 30대들이 이리 많았나?,3
18,다른 배우분들도 잘하셨지만……. 소연씨 정말 받을만한 분이 받은 겁니다^~^,0
19,몰라. 전에 얘긴 해 놨는데... 막상 소식 들으면 어떨지… 장소 알고 와서 행패나 부리는 거 아닌가... 걱정이네…,2
