,sentence,label
0,"아저씨, 여기 들어가려고요?",3
1,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
2,아줌마 이렇게 단순무식한 거 그 남자도 알아? ,3
3,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
4,걱정되기도 하고. ㅠㅠ,1
5,아직도 5%야..? 신기하네….,3
6,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
7,아직 종영 안 했냐?,3
8,결국 난 재입대하지 않고 복학할 것 같다….,1
9,어떡하긴 뭘 어떡해! 당장 거기서 나와. ,2
10,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
11,언제나 웃는 모습과 먹방의 진수를 보여주어 감사합니다.,0
12,어디서 웃으라는? 평점은 왜 이리 높다는? 일본 거라면 환장하냐는? 에라 나라 꼬락서니하고는….,2
13,어휴 OO 재미없어,2
14,엄청 재밌는 영화입니다,0
15,어째 우리나라 일베 박사모랑 똑같지…?,2
16,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
17,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
18,얼굴도 왜 이리 이쁘장한지!~,0
19,아이유는 왜 대학을 안 갔을까? 경력이 안 돼서?,3
