,sentence,label
0,"그래도 돼? 정말, 내가 하고 싶은 대로 해도 돼?",3
1,나는 티아라에 그 키 작은 애만 좀 없었으면 좋겠다.,2
2, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
3,그래요? 직접 사는 것보다 얼마나 싼데요?,3
4, 못난 내 자격지심인지….,1
5,그래도 좋아하는 마음으로 화 삭이면서 사귀나요?,3
6,교감 선생님하고 같은 집에 사시니까 거긴 안 되고 여기서 작업하시면 될 거예요.,0
7,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
8,고생하셨고 그동안의 노고에 감사드립니다,0
9, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
10,끝날 때까지는 끝난 게 아니다,2
11,곧 치료제 개발된다니 다행이네요.,0
12,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
13,그래. 소송 막은 거. 그게 어디냐. 좋아!! 기분이다! 낮술 하러 가자!!!,3
14,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
15, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
16, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
17,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
18,끊임없이 실망스러운 증거가 나오는데 이런 사람을 박사모는 대체 왜 옹호하는 건지 답답하다,2
19,그래서 지금은 거리를 두는 겁니까? 내 마음은 바꿀 수 없으니까 여러 여자와 사귀어서  선배를 상처 주고 미움받기 위해 노력을 하다니， 저로서는 이해가 안 되네요.,3
