,sentence,label
0,마리…. 너무 귀여운 악녀였어요. 임세미 씨 앞으로 응원할게요~!,0
1,맨시티에 한국 사람이 있네…….,3
2,미친 왜 교부. 건건히 일본에 결재받으러 다녀라,2
3,마운드에 그의 모습은 정말 멋있다….,0
4, 저를 원망만 하고 엄청나게 밀어냅니다,1
5,매일 나가면 하늘에 엄청나게 큰 목성이 떠 있을 텐데 좀 무서울 듯,3
6,미워해야 하는데 잘 헤어졌다고 머리로 아무리 생각하려고 해도? 잘 안되네요,2
7, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
8, 저기가 더 힘드네,1
9,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
10,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
11,먹는 게 좋아서 먹는데 왜.. 칼로리가 어때서….,3
12,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
13,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
14,바위자리에 저 사람들 심어놔라,2
15,미안하지만 중국계 설정이 절대 한국에서 흥행할 수 없다,2
16,맨시티 7연승이다 덜덜덜,3
17, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
18,막판 5분이 존나 재밌다. 크크,0
19, 점심에 탄수화물을 더 줄여야 하나요?,1
