,sentence,label
0, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
1,빨갱이가 설치고 활보하는 나라,2
2,사람 힘들 때 버리는 거 아니다,2
3,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
4,성조기는 왜 흔들고 난리야!!!,3
5,생활 속의 작은 기쁨 흐흐 0,0
6,석민 오빠 한솔 오빠 생일 진짜 진짜 축하해요,0
7,빔 벤더스를 욕보이는 짓이었다 이 영화는…….,2
8, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
9, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
10,선동열급 크크크 아주 웃기다 크크크,0
11,새해가 밝네요,0
12, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
13, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
14,사귄 연예인만 해도. .. . 난잡해 보임,2
15,사라짐도인 새끼들은 과거에서나 현재나 미래에나 계속 신의라고는 좆 또 없는 새끼들임에 틀림이 없다,2
16,"선배님, 여기 핸드폰이요. 회의실에 놓고 가셨더라고요,",3
17,선생님. 그냥.. 도와주시면 안 돼요?,3
18,서울 폭설인데 엄청 오네요,3
19,서민들과 연관된 건 전부 올릴 속셈이군,3
