,sentence,label
0, 연예인 결혼식 중 가장 아름다워요,1
1,카 BBC까지 극찬을!!!,0
2, 연예인 결혼식 중 가장 아름다워요,0
3,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,1
4,엥?,3
5,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,1
6,카 BBC까지 극찬을!!!,1
7,제작진 꾀다 크크크,0
8, 오늘도 뮤직뱅크에서 1위 했네요,1
9,너무 웃겨서요. 하하하.,0
10,ㅍ 흐흐 어이 없다 어찌 이런 발상을,3
11,왜 화를 내 인마? 난 지금 네 딸 이쁘다고 하는데.,3
12,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,0
13,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,1
14,"슈아! 생일축하해 ,,",0
15,"슈아! 생일축하해 ,,",1
16,크트프런트색히들은…. 그냥 인간말종이네^,2
17,지금은 22살 아기는 이제 돌 됐어요,0
18,'다 알바생인가 내용도 없고 무서운 거도 없고 웃긴 거도 하나도 없음 완전 별 싱거운 영화·ㅇ. ㅇ내ㅇ시간 정말 아까움…. 완전히 낚임,2
19,감히 최고의 우산이 되어 줄 수 있는 것은 절대권력을 가지고 있을 것 같은 대통령이 아니라 절대다수의 국민들이라는 것을 높은 위치에 있는 사람들이 좀 깨달았으면 좋겠다.,2
20, 그러길래 몇 시 몇 분 이렇게 말하고 나왔는데…. 뭐 친절한 말 한마디 없네….,3
21,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
22,야 이 시발 현아 자살 안 하냐,2
23,뭘 쳐다보노 이 시키,2
24,나 도깨비한테 홀린 거 같다,3
25,식사 아직 안 하셨죠? 제가 금방 차릴게요.,3
26,의무는 행하지 않고 권리만 주장하는 새키야 오지 마라 절대!,2
27,사과부터 해!,3
28,버스 안에서 오지 게 처맞겠네,2
29,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
30,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
31,저 돼지 얼굴상 아 재수 없어,2
32,감동 주는 촛불광장이 추운 날씨에 대단하신 국민!!,0
33, 기억이 안 나니?,3
34,걔도 소문을 들었던 걸까?,3
35,너무 웃겨서요. 하하하.,1
36, 오늘도 뮤직뱅크에서 1위 했네요,0
37,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
38,제작진 꾀다 크크크,1
39,지금은 22살 아기는 이제 돌 됐어요,1
