,sentence,label
0,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
1,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
2,프랑스 경찰의 단속을 지지합니다.,0
3,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
4,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
5,할머니 뭐 좋은 일 있어?,0
6,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
7,평점 일도 아까운 드라마 복수 언제 하냐 앞에 안 봐서 잘 모르겠는데 동영상은 어디서 나온 건가요?? 그거 은희수가 찍은 거면 화재 현장에 있었다는 증거인데….,2
8,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
9,펠라이니 키만 크고 헤딩만 좀 하는 병신,2
10,하하 유재석 새해 복 많이 받으세요♡♡,0
11,한국 아이폰 때리기만 할까?,3
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
14,하하하 결혼도 축하하고요!!,0
15,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
16,평전알바를 위해 1점,2
17,한잔 더 줘.,3
18,나 당신을 아직도 기다리고 있나 봐요,1
19,"평점에 낚였네요. 일단, 지 루 해요.",2
