,sentence,label
0,소름…….,3
1,부럽네요. 저 성숙한 국민성이,0
2, 죄송합니다!!,1
3,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
4,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
5, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
6,사람이 살의를 느끼는 순간이 언제인지 알아?,2
7,속상해 죽겠어.,3
8, 죽겠네요,1
9, 조언 좀 부탁드려요…….,1
10,산호에 이름 새기는 정성이 대단하네,2
11,"보라 누님의 풋 풋 하던 시절,",0
12,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
13,사당 진·출입으로 폐쇄해라,2
14,빼빼로데이가 다가오잖아요!!,0
15, 죽고 싶었는데 참았어요,1
16,손실이 그네도 또라이지만 특검 저 집단도 아주 미친놈 인 듯,3
17,"사드 핑계 대지 말고 한국은 쇼핑 외에는 볼 게 없어, 인심도 바닥이지, 관객을 호구로 보질 않나, 무시하지 안나",2
18,부부님 환영합니다,0
19,솔직히 관심 없지만... 10년 지났다고 ??? 진짜 빠르네,3
