,sentence,label
0, 이러니까 그냥 다 미안해~~~,1
1, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
2,뭐 살인? 누가 죽었어?,2
3, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
4,무식한 것들,2
5,더러운 조선족과 짱깨들은 곧 파멸을 앞두고 있구나!,0
6,무신 박근혜 맹박 이소 새끼 이런 거나 가르치고 다 쓸어버려야!,2
7, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
8, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
9,"덕분에 아내와 애들에게 좋은 남편, 아빠가 되고 있습니다.",0
10,누가 주던데?,3
11,네가 책임지자.,3
12,네가 하라는 건 뭐든 다 해!! ,3
13,네가 좋아서 그래 인마.. 한번 불러봐!,3
14,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
15,댓글 달아주신 여러분들 너무너무 감사해요….,0
16,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
17,대성이 보고 싶다 꼭 시청해야지~,0
18,덤벼봐 꼬맹이,0
19,문어 의문의 1패 ㅠㅠ,2
