,sentence,label
0,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
1,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
2,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
3,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
4,정말 지루했어요. 끝까지 못 보겠더군요. 사랑해 파리는 볼만했는데 이건 너무 루주,2
5,그럼 남매….,1
6,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
7,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
8,전에 대전 20살 여대생이 실종됐는데 남친이랑 몰래 여행 간 거였음 크크크,3
9,정의는 승리한다. 흐흐,0
10,전 가무도 좋아해요.,3
11,전직 카레이서가 집안 박살 낼 정도의 운전미숙을?,3
12,그런데 점점 자라면서 말을 참말도 안 듣고….,1
13,정신병자공화국·공무원들 지적 장애 자들임,2
14,정은이가 이 정도로 대가리 안 돌아가는 거 사람들 다 아는 데 배후 좋아하시네,2
15,제가 아직 요리 초보인데 백 주부님의 방송을 보면 저 같은 학생들도 쉽게 보고 따라 할 수 있어요,0
16,제가 감히 생각해보건대 형의 장점은…. 우선 타격에서 그 타고난 감각으로 안타를 정말 잘 치는 것 같아요….,0
17,저팔계…?,3
18,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
19,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
