,sentence,label
0,... 오.,3
1, 아이 돌중에서 미모 탑이다 진짜!!,0
2, 어제 명호 오빠 생일 브이랩 너무 잘 봤어요,0
3, 그래서 짠하네요,1
4, 한화 김성근 감독님 포수 좋아하는데 설마??,3
5,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
6,감방에서 평생 썩겠네,2
7, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
8,간첩 보내서 돼지 멱따면 끝장! 이 기회에 핵무장 선언하라!,2
9,같은 비행기에 탄 거로 되어 있는데도 이럴 겁니까?,2
10,24억이면 현역 메이저리거 싸도 될 금액이네! 나 참….,3
11, 그래서 유산소도 못 하고 힝힝.,1
12, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
13, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
14,100세 시대?,3
15, 어디서든 웃는 모습 정말 이쁩니다,0
16, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
17, 연예인 결혼식 중 가장 아름다워요,0
18," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
19,갖다 벌어라~~~,2
