,sentence,label
0,세종대왕 지하에서 우신다.,2
1,신경 쓸 거 하나도 없다니까 그러시네. 그나저나 인천 가시기로 한 건 내일인가요?,3
2,손석희를 특검하라 구속해 수사하여라,2
3,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
4,"시끄러워. 하여간, 뭘 잘했다고 또박또박 말대꾸야.",3
5,벌써 7년이 다 되어가네요!,0
6,손실이 누나한테 부탁해보지 그래? ?,2
7,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
8,벌써 9월 5일이라는 시간이 다가왔네요!,0
9,365일이 백수에요.,1
10,솔빈이 언제부터 신인배우였냐?,2
11,병 연이냐. ㅠㅠ 이장면만 생각하면 계속 눈물이 박보검 눈빛과 연기에 빠져 버렸다…. 정말 대단하다 박보검,0
12,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
13,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
14,시작도 안 했는데 마지막이라네…. 이것이 진정 섀도복싱이군….,3
15,벅스 라이프에 캐 관광 ㅋㅋ,0
16,소설이 낫습니다……. 소설보세요…….,2
17,시트에까지?,3
18,백종원 님의 방송 잘 보고 있습니다~,0
19,시골에 작은 주택 같은 거 나온 거 있냐? 안 비싼 거로.,3
