,sentence,label
0,하하,2
1,하…. 그날 분명 뭐 일 이하나 있었는데…. 이런…. 하…. 어떻게 제사를 생각을 못 하고..,2
2,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
3,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
4,한국 최고의 여장부이십니다,0
5,허허 대박! 진짜 잘 어울렸는데!,3
6,나라가 강아지 판이니 무시 받는 게 당연.,1
7,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
8,한번 걸렸다 하면 열이 보통 39도구여….,3
9,해커랑 계약 안 하는 거 의외네?,3
10,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
11,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
12,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
13,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
14,한번 LG는 영원한 LG입니다….,0
15,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
16,항상?? 할때마다??,3
17,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
18,한국 좀비 영화 중에선 기대 이상,0
19,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
