,sentence,label
0,야. 그렇구나! 마음이 약하구나,1
1,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,1
2,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,1
3,고생한다. 정말로 ㅋ,1
4,왜 남자 더 일찍 죽어요?,3
5,정신 놓았구먼,3
6,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
7,놀고 있네.,3
8,말장난으로 자판기 장사하는 거네,2
9,야. 그렇구나! 마음이 약하구나,0
10,맘에 안 드는 여성과 교제를 했는데요….,3
11, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
12,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
13,자주는 못 들어오지만 항상 백 주부님 팬입니다.,1
14,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,0
15,? 알았네….,3
16,고생한다. 정말로 ㅋ,0
17,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
18,보여주기식 훤히 보인다 에이그 치킨아,2
19,바티스타는 오간도에게 무슨 원한이 있길래…….,3
20,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",0
21,추운데 고생하셨습니다.,1
22,저렇게 미쳐서 날뛰는데. 어떻게 합의를 해요?!!,2
23,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,1
24,으윽….,2
25,난 이미 오래기 이후로 삼성 스마트폰을 신뢰해본 적은 단 한 번도 없음.,2
26,"그래, 미안하다……. 아무도 안 볼 줄 알았다고…….",1
27,네가 말아먹은 돈이나 내놔라!,2
28,W의 이종석은 대상 받을 만 했음... 강철이 받은 거지,1
29,너， 항상 이런 느낌이었나?,3
30,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
31,이세영 씨가 글도 쓰세요??,3
32,잘린 건가???,3
33,와 대박.. 1010,3
34,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
35,지 예비 닮아서 똥오줌 못 가리네,2
36,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
37,하야고 지랄이고 사형감이네,2
38, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,1
39,추운데 고생하셨습니다.,0
