,sentence,label
0,정말 괜찮겠어요?,0
1,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
2,저는 제 나이 또래도 없고 20대라고는 저 혼자뿐이라….,3
3,제발 이런 영화는 그만….,2
4,제가 예전부터….,2
5,근데 그게 저 때문인 거 같은 기분이 들어요….,1
6,저런 곳은 도화지가 아닌데…. 국민성 덜덜 하네,3
7,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
8,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
9,정말로 감사합니다. 고생하시고요~~~,0
10,전 목욕갔다가 쇼핑가려고요!,3
11,존나 쓰레기;,2
12,저녁은?,3
13,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
14,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
15,제대로 하는 게 없다 진짜….,2
16,정채연 너무 예쁘다 ㅜㅜ,0
17,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
18,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
19,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
