,sentence,label
0,민주주의 아니었으면 돌 맞아 죽었다 미친,2
1,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
2,대통령만 주3일 근무제 적용했구먼,3
3,도 돼지들 근저 감. 크크크,3
4, 자식들 눈물 나네,1
5, 인생 막장이 이런 거구나 생각이 드는군요….,1
6,믿고 거르는 아이유.,2
7,대출 알아보다 보니 대출받는 분 많더라고요,3
8,드디어 3개월의 월드투어가 끝났네….,0
9,둘째 만들러 가는 듯,0
10,대행은 무슨. 걔가…. 아니다 그건 됐어.,3
11,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
12,딸 하나하고 아들 하나예요.,0
13,미친 쓰레기 같은 놈,2
14,미국도 이제 나락의 길로... 미국의 이명박,2
15, 이혼하는 게 답이라고 해야 할까요,1
16, 일하는 건 너무 힘든 거 같습니다,1
17,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
18,두 팀 다 팬인 사람으로선 너무나 고마운 시간^^,0
19, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
