,sentence,label
0,애가 없어서 다행이다,0
1,아빠. 우리 포기해야 해!,2
2,6월 2일 날까지 굶기 프로젝트 1일째…….,1
3,양심 있는 시민 여러분 고맙습니다,0
4,아뇨... 그럼 저 좀 들어가서 잠깐 눈 좀 붙일게요. 형님. 나중에 형님도 아기 가져서 피곤하면 제가 일 대신 해줄게요.,3
5,"아니, 그걸 왜 돌려줘요?",3
6,어…. 한 이년?,0
7,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
8,4일밖에 안됐는데 정말 미치겠습니다,1
9,아부에는 선수 뺨치네,2
10,8년만인데 시기가…. 왜하필지금.,1
11,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
12,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
13,"어, 그런데 저기 외국이라 나 못 간다며.",0
14,아무리 그래도 액션씬에서 로마군 그대로 베낀 것은 좀 심하지 않냐….,2
15,어머니 보시면 혼날 텐데.,0
16,아무튼 이 나라에선 정상이 아닌 미친것들은 개 패듯이 패는 게 답이다.,2
17,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
18,아오. 확 소름 돋네 제대로 좀 하라 제발,2
19,아니 뭐... 그렇다기보다….,3
