,sentence,label
0,거지 같은 DSP 나의 레인보우를….,1
1,어….,3
2,어딜 내려와. 들어올 필요 없어!!!,3
3,에르도안 술탄 위엄 보소,0
4,건드리지 마!! ,1
5,거제사람으로 너무나 부끄럽고 죄송합니다.,1
6,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
7,엄마 사랑합니다. ㅜㅠ,0
8,역시 쓰레기 기자 ㅋㅋ,2
9,영화 광해를 좌파로 할 정도면 북한으로 보내서 살게 해야지,2
10,엠비시 사랑합니다♡♡♡♡깨,0
11,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
12,얼마나?,2
13,엿 같은 나라 경제 봐라 나라 망조길 이다 ~,2
14,어떻게 아시고요?,3
15,어머니 부르셨어요?,3
16,연합 지상파 될 때부터 이 뉴스 안 봄 수구꼴통들의 제대로 된 앞잡이가 됐음,2
17,에릭 정말 좋은 사람인 것 같음,0
18,엘지 선수들 화이팅….,0
19,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
