,sentence,label
0,고딩 되면 이런 것도 못하잖아….,1
1,어머니?,3
2,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
3,연아 선수 회이팅 이고요!!,0
4,엉성한 스토리가 30% 말아 먹고 소름 끼치게 유치찬란하신 여자애 캐릭터가 70% 말아 드신 영화,2
5,오~ 김동률 마음 씀. 선배가 먼저 게스트해주겠다고,0
6,엄마는?,2
7,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
8,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
9,"어제 2,700원에 이어 오늘도 바쁜 틈타서 또 ? 2,300원!!!",3
10,엄청난 결함인데 당연히 환불과 새 제품 교환해 주는 게 상식 아닌가?,2
11,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
12,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
13,"어이, 얼굴이 그게 뭐냐?",3
14,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
15,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
16,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
17,고마워요. 대표님 나오셨나요?,1
18,어제 기다리던 둘째를 순산하셨네요.,3
19,어제 왔다 가셨는데요.,3
