,sentence,label
0, 연애 기간 내내 가발로 숨겼어요,1
1,대한민국 최고의 미녀를 차지한 정지훈을 존경해.,0
2,대단하단 말밖엔,0
3, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
4,대통령은 헌법 위반해도 되고 국민은 대포폰도 못 쓰게 하냐,2
5,대마도나 내놔 근본 없는 것들아!!,2
6,대단한 결정 내린 것 같아요.,0
7,너무 나갔다. 과학 같은 소리하네 루시가 인간인 것도 이해가 안돼,3
8, 영 소식이 없네요. ㅠㅠ. ㅠ,1
9,너무 무덤을 왜 파 미쳤나. 크크크,3
10, 연애너무어렵네요….,1
11,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
12,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
13, 연락이 안 올 거 아는데….,1
14,네! 다른 지시 사항 있으신가요?,3
15,너는 어떻게 하겠나?,3
16,당신의 의지에 경의를 표합니다.,0
17,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
18,대구가 37도면 광주도 37도지,2
19,대구놈들 좌익 빨갱이 좌파 추종자 하면서 슬슬 기어 나올 때가 됬는데~~~,2
