,sentence,label
0,일루미나티의 등장인가,3
1,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
2,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
3,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
4,자동차들 볼 때마다 뿌듯해요~~,0
5,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
6,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
7,잡았다 요년! 철컹,2
8,임정우가 너무 잘해줬다.,0
9,일베 박 사모 노인네들이 518이 북한군이라는 근거 : 지만원 크크크,3
10,"그러네, 이런 덴 언제 알았어? ",1
11,장시호를 감추기 위해서,2
12,일본에 현대차 다니는 거 봤나?,3
13,"자, 이거.",0
14,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
15,일부러 불러서 와준 건데 미안. 귀만큼은 솔직한 녀석이니까 네 실력을 알면 인정할 수밖에 없을 거로 생각했는데….,3
16,장고? 선수 몇 팔아먹고 나니 골치로 떨어지는 능력인데 장고할 필요 뭐가 있나 하루빨리 해야지.,2
17,장관이면 고위 관료인데 전 국민 앞에서 거짓말이나 하고 증인선서까지 했는데 위증을 했으니…. 감옥가야지….,2
18,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
19,읽어주셔서 감사합니다♡,0
