,sentence,label
0,백승호 이승우 선수 화이팅!,0
1,비리로 미세먼지 만들지 말고,2
2,빨갱이는 쏴 죽여야 된다고 들었는데?,2
3,"보라 누님의 풋 풋 하던 시절,",0
4, 제가 서운해 하는 게 이상한 건가요?,1
5, 제가 예민한 건가요?,1
6, 제 또래 친구들보다 너무 작은 거 같아서요….,1
7,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
8,빡 대가리 인증 크크크,2
9,보기 좋은 단란한 가족^^,0
10, 제가 못된 건가요,1
11,보검이냐 원하는 대로 연기로 인정받기 위해 차근차근 올라가고 있구나~♡,0
12,사단 좋아하네 쓰레기 일당들이지,2
13,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
14,사라지지 않아. 행복하게 잘 먹고 잘살아. 다른 얘기 듣지 말고 내 말이 다 맞아. 내 말만 믿으면 돼.,3
15,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
16,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
17,빨갱이 종북 박사모 알바들이 아주 ? 하고 있네.,2
18,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
19, 제가 그렇게 잘못한 걸까요.,1
