,sentence,label
0,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
1,반기문…. 기회주의자 같네,2
2,백 주부님 레시피로 맨날 요리해주는 울 남편 저도 열심히 배우려고 노력 중에 요를 감사드려요,0
3,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
4,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
5,블랙신 펑 해도 아직 못 받네,3
6,밤에 뭐 잔뜩 드셨어요? 왜 이렇게 무거워?,2
7, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
8,분장하시는 동안 두 분께 대본 설명 좀 드리겠습니다. ,3
9,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
10,사과받으려고 하면 염치없는 거 아니냐,3
11,반전 강박증,2
12,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
13, 친구는 많은데 ㅜㅜ,1
14,백 주부님 항상 응원합니다.,0
15, 출장 가기 전이라 매일 야근하고….,1
16, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
17,부상 중인가?,3
18, 태호 피디 보기 미안하지도 않나요?,1
19,빠르네.,3
