,sentence,label
0,? 진정한 아빠,0
1, 너무 혼란스럽네요,1
2,그것을 ?,2
3,결과적으로 보면 결국은 정유라는 부모 잘못 만나 중졸 위기~~~,3
4, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
5,?!,0
6,그냥 심각합니다. 글고 보아 왜 나오는 건지….,2
7, 너무 힘들어.,1
8,건전지는 내가 가지고 있다!,3
9,? 보러 가자~^^,0
10, 너무 피곤 했어요 ㅠㅠ,1
11,그 잘린 사람들 덕에 나머지 모두가 실업 자인 건 생각 안 하나,2
12,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
13,고구려가 어마어마 했구나,3
14,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
15,경호실에서 대통령 이름 알고 있는 게 당연하지. 무슨 기사가 이래?,3
16, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
17,"그나마 내가 이 정도에서 널 받아주는 건, 어제 일이 고마워서야. 전해달라더라, 어젠 정말 고마웠다고.",2
18,그냥 단도직입적으로  말하자. 왜! 그 남자를 만나러 갔니?,2
19,V20 2ｍ 높이에도 끄떡없는데?,0
