,sentence,label
0,의사직을 그만둬야지 저런 사람한테 치료받는 거 거부다 스리슬쩍 다시 승진시킬까 겁난다.,2
1,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
2,우리.. 헤어져서 언니.,3
3,요리 잘한다는 얘긴 자주 들어요? ,3
4,이 빨갱이만도 못한 놈들 쯧쯧,2
5,오늘 감동이었어 준영 오빠. ㅠㅠ,0
6,오늘 치킨 시켜 먹어야지. 쯧쯧,0
7,그냥 두고 써도 되는데.,1
8,이 감독도 마약 빨고 만들었나 왜 이따위야. 외계인도 없고 쓰나미도 없고 평점도 없다 이 놈아,2
9,우리 어디로 가냐고!!!,3
10,이 돈은 꼭 줘라……. 아니면신상털이한다…….,2
11,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
12,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
13,"이 나라는 박근혜의, 박근혜에 의한, 박근혜를 위한 나라인가요?",2
14,요즘은 가을 자체가 없는 거 같아요. 그래서 좋은지도 모르겠어요. 난 가을이 주는 느낌을 좋아하지 않거든요.,3
15,오늘? 공개한 1차 모션 포스터를 보니 이건 꼭 봐야 한다는 사명감이 든다. ㅠㅠ,0
16,오늘 하루도 수고하셨어요!,0
17,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
18,오늘 알바 면접 보고 왔는데 내일부터 출근하라고 했다,0
19,"우리가 경비를 제대로 섰어 봐. 외부 사람이 회사 안에 침입한 걸 왜 못 잡아! 자네 그날 밤, 숙직실에 친구들 불러다 놓고 소주 빨았지? 이제 자식까지 낳을 거면서 세상 그렇게 쉽게 살면 못써, 이 사람아! 한 번만 더 근무 시간에 자리 이탈해봐. 그놈의 경비복 벗겨버릴 테니까. ",3
