,sentence,label
0,고인 명복을 빕니다 ㅠㅠ,1
1,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
2,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
3,외교부가 미쳐 돌아가고 있구먼,2
4,고만해요. 좀! 돌 거 같아!,1
5,여긴 어쩌다 왔어.,0
6,어디 가는지 알아야 따라가죠?,3
7,엘지 팟팅!,0
8,역대급 DTD 한 번 가자~~~,0
9,어? 어…. 그래.,3
10,왜 이게 메인에 안 걸림? 네이버 주작 잘하네. 다음은 이거 스포츠 메인 게 사던데 이런 선수를 나라가 죽이려 했다니. 개탸스럽다!!!,2
11,여긴 상상의 사이튼데 크크크,0
12,왜 그랬냐? ,2
13,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
14,여전히 이쁜 앰버 허드. 호러의 감을 잊어버린 존 카펜터,0
15,"어, 조금.",3
16,왠지 아들놈 보호한답시고 덮어쓴 거 같은데,2
17,왜 저래. 영화인 줄 아나?,2
18,어… 그동안 눈이 깊어졌구나…,3
19,어디 보자.,3
