,sentence,label
0,정말 진심으로 축하드려요♥♥♥♥♥,0
1,재벌들이 살기 좋은 나라 1위,2
2,정말 아름다운 동행이네요~~,0
3,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
4,이제 종이책은 특수한 경우를 제외하고는 일반 대중들 사이에서는 쇠퇴할 겁니다….,3
5,정말 최고의 연기였습니다.,0
6,이새키는 언제 갔길래 벌써 나왔냐,3
7,그랬어.,1
8,"그러네, 이런 덴 언제 알았어? ",1
9,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다,2
10,이상한 교수님일세….,3
11,정말로 부럽고 존경스럽습니다,0
12,장시호에게 지시 받은 적이 없다면…. 최순실한테 지시받았냐?,2
13,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
14,이시키 가수였어?,3
15,정통사극이 재미나지,0
16,장난해? 평점이 어떻게 7점 이상 나왔는지 모르겠다 아르바이트하는 놈들 판치는 모양이군 시간 아까워죽겠다 1점도 아깝다,2
17,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
18,저 나라가 정말 의료보험 때문에 고통받는 나라가 많나? ㅋㅋㅋ,2
19,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
