,sentence,label
0, 겁나 웃기더라 ㅋ,0
1, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
2, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
3, 세금 걷어서 최순실이한테 퍼주려고,2
4, 근데 남자라면 다 그러지 않나요,3
5, 박유천에게 실망하든 안 하든 악플러 너희가 뭔 상관임?,2
6, 감사합니다♡,0
7, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
8, 반려자로서 절대 좋지 않지….,2
9,  제 잘못으로 헤어졌고요….,1
10, 고마워. 고맙긴 고마운데. 너무 갑작스러워서.,3
11," 그 경기 MOM이었고, 그런 대단한 선수다.",0
12,  저도 모르게 눈물 흘렸어요.,1
13, 감사합니다~^.~,0
14, 그거에 짧은 티만 입고 엉덩이라긴 다 보여주는 여자들 심리는 뭐냐,3
15,  혼자 앓아야 하는지….,1
16, ?♡,0
17, 여자는 자존심이 상해 성폭행으로 고소함,2
18, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
19, 아무리 친구라지만 여자친구가 있는 상태에서 다른 여자랑 단둘이 데이트하고 알고 보니 여자는 얼마 전까지 제 남자친구를 좋아했다네요.,2
