,sentence,label
0, 제가 지금 성적이 좀 안 좋은데……. 0,1
1,뭐 하자는 겁니까……,3
2,뭐?!,3
3,물론 소유진 씨 팬이기도 합니다.,0
4,뭐!,3
5, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
6, 제가 왜 사는지 모르겠어요….,1
7, 제 또래 친구들보다 너무 작은 거 같아서요….,1
8,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
9,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
10,방위비 부담금 올리면 사드 철회로 맞불 놓아야!,2
11, 제가 하체 비만이라서 요. ㅠㅠ,1
12,무조건 본다~~~^^라미란 파이팅~-하하,0
13,물 들어오니까 제트엔진 달았네,0
14,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
15,무서운 거 다 잊고 너무너무 좋은 꿈으로 기억해줘.,0
16,방통윈지 뭔지 하는 일이 뭐냐,2
17,범죄…. 액션? 지루하기만 한걸….,2
18,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
19,별 1도 아깝다. 공포영화인데 끝나고 이게 끝이야? 하며 친구랑 어이없어서 웃으며 나왔다. 이걸 보려고 새벽 한 시까지 기다린 나에게 미안하네,2
