,sentence,label
0,언니.. 오늘이 마지막 수업이라면서요?,3
1,왜 이래. 이거 싼 소야. 비싼 소 먹고 오신 분이 왜 싼 소한테 달려들고 그래.,2
2,와 개간지다 ㅜㅜㅜ,0
3,공기가 아니었어. ,1
4,공부할 돈은 떨어져만 가고….,1
5,왜 자꾸 욕을 하고 그러세요. ,2
6,어쩌다가…. 보니까….,3
7,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
8,오빠 안녕!,0
9,과…. 과외 해야지.,1
10,어쩌냐….,3
11,왜 깜빡해?,2
12,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
13,오빠 바쁘신 스케줄에도 글남겨주시구!!!,0
14,와 대박 크크크 특검 제대로 일한다.,0
15,공부하는 것도 돈….,1
16,왜 박근혜가 시키디? 지 몰아내자고 얘기하는 사람이 얼마 안 되게끔 해서 그 자리 지키려고? 뭘 더 해 처먹으려고! 그지근성버리고 내려와라! 니. 애비 욕 먹이지 말고!,2
17,완전 매국노다!,2
18,오빠 21번째 생일 정말 축하해요,0
19,어쩌긴! 당연히 당신이 책임을 져야지. ,3
